Date,Category,Item_ID,Item_Name,Reported_Price,Quantity,Expenditure,Unit
2025-03-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.8037,468.33,2249.7219,pack
2025-03-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.9864,283.88,1699.4309,pack
2025-03-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.093,510.62,1579.329,pack
2025-03-01,Coffee,COF0002,own-label coffee 2.346kg,9.6443,126.11,1216.2469,pack
2025-03-01,Coffee,COF0007,own-label coffee 0.547kg,8.0611,250.83,2021.9679,pack
2025-03-01,Coffee,COF0011,own-label coffee 0.733kg,6.1615,390.56,2406.4177,pack
2025-03-01,Coffee,COF0015,premium coffee 1.701kg,18.0718,168.96,3053.4175,pack
2025-03-01,Coffee,COF0019,own-label coffee 2.103kg,12.0407,173.18,2085.2073,pack
2025-03-01,Coffee,COF0021,premium coffee 1.921kg,17.268,296.52,5120.3154,pack
2025-03-01,Coffee,COF0022,mid coffee 1.069kg,11.3487,348.91,3959.6579,pack
2025-03-01,Detergent,DET0025,own-label detergent 1.25kg,12.1367,391.62,4752.9915,pack
2025-03-01,Detergent,DET0028,mid detergent 2.103kg,16.8335,209.2,3521.5638,pack
2025-03-01,Detergent,DET0031,mid detergent 1.275kg,14.142,165.12,2335.13,pack
2025-03-01,Detergent,DET0034,mid detergent 2.089kg,16.1646,225.78,3649.6358,pack
2025-03-01,Detergent,DET0035,own-label detergent 0.379kg,10.1278,354.66,3591.9257,pack
2025-03-01,Detergent,DET0036,own-label detergent 1.35kg,10.2125,497.89,5084.6877,pack
2025-03-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,2.532,336.77,852.7182,pack
2025-03-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,4.5573,252.65,1151.4117,pack
2025-03-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.8125,339.48,954.78,pack
2025-03-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,1.9026,1972.16,3752.1946,pack
2025-03-01,Yoghurt,YOG0053,own-label yoghurt 2.121kg,2.4736,87.18,215.6468,pack
2025-03-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,1.3908,2423.56,3370.7611,pack
2025-03-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,2.6266,1513.88,3976.3072,pack
2025-03-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.4652,296.65,1027.9498,pack
2025-04-01,Biscuits,BIS0062,mid biscuits 1.521kg,4.0033,161.29,645.6946,pack
2025-04-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.8764,320.77,922.6643,pack
2025-04-01,Biscuits,BIS0067,mid biscuits 2.103kg,4.6884,613.33,2875.5479,pack
2025-04-01,Biscuits,BIS0070,premium biscuits 1.119kg,3.9594,2184.34,8648.6753,pack
2025-04-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.7306,426.94,2019.6632,pack
2025-04-01,Biscuits,BIS0074,premium biscuits 0.958kg,6.052,141.11,853.9984,pack
2025-04-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.0023,1802.97,3610.0982,pack
2025-04-01,Coffee,COF0002,own-label coffee 2.346kg,9.8472,139.13,1370.0374,pack
2025-04-01,Coffee,COF0007,own-label coffee 0.547kg,5.6435,1383.21,7806.1104,pack
2025-04-01,Coffee,COF0011,own-label coffee 0.733kg,5.7979,360.78,2091.7613,pack
2025-04-01,Coffee,COF0015,premium coffee 1.701kg,17.2217,163.52,2816.0992,pack
2025-04-01,Coffee,COF0019,own-label coffee 2.103kg,12.3615,177.83,2198.2392,pack
2025-04-01,Coffee,COF0021,premium coffee 1.921kg,17.6769,214.42,3790.2704,pack
2025-04-01,Coffee,COF0022,mid coffee 1.069kg,11.1158,474.3,5272.222,pack
2025-04-01,Detergent,DET0025,own-label detergent 1.25kg,8.9937,3739.54,33632.3898,pack
2025-04-01,Detergent,DET0028,mid detergent 2.103kg,12.8283,902.75,11580.739,pack
2025-04-01,Detergent,DET0031,mid detergent 1.275kg,14.6402,203.61,2980.8936,pack
2025-04-01,Detergent,DET0034,mid detergent 2.089kg,12.9132,1347.24,17397.1677,pack
2025-04-01,Detergent,DET0035,own-label detergent 0.379kg,10.0333,329.67,3307.6849,pack
2025-04-01,Detergent,DET0036,own-label detergent 1.35kg,10.3551,247.62,2564.1296,pack
2025-04-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,1.7486,2090.86,3656.0727,pack
2025-04-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,3.1428,950.63,2987.6754,pack
2025-04-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.7769,254.66,707.1582,pack
2025-04-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.744,514.32,1411.2894,pack
2025-04-01,Yoghurt,YOG0053,own-label yoghurt 2.121kg,2.54,98.43,250.0154,pack
2025-04-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.1007,741.06,1556.7662,pack
2025-04-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.4722,219.12,760.8221,pack
2025-04-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.3568,297.07,997.2096,pack
2025-05-01,Biscuits,BIS0062,mid biscuits 1.521kg,4.1146,80.39,330.7744,pack
2025-05-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.8293,261.28,739.2378,pack
2025-05-01,Biscuits,BIS0068,own-label biscuits 1.942kg,4.6487,498.99,2319.6302,pack
2025-05-01,Biscuits,BIS0070,premium biscuits 1.119kg,4.036,1602.43,6467.3601,pack
2025-05-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.7601,582.71,2773.7397,pack
2025-05-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.979,208.7,1247.8092,pack
2025-05-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.1084,715.19,2223.0759,pack
2025-05-01,Coffee,COF0003,premium coffee 2.003kg,19.2172,77.48,1488.9461,pack
2025-05-01,Coffee,COF0007,own-label coffee 0.547kg,8.0372,527.92,4243.0194,pack
2025-05-01,Coffee,COF0011,own-label coffee 0.733kg,4.2476,3169.88,13464.4994,pack
2025-05-01,Coffee,COF0015,premium coffee 1.701kg,17.6629,231.64,4091.4443,pack
2025-05-01,Coffee,COF0019,own-label coffee 2.103kg,12.3058,233.28,2870.7085,pack
2025-05-01,Coffee,COF0021,premium coffee 1.921kg,18.0568,202.58,3657.9497,pack
2025-05-01,Coffee,COF0022,mid coffee 1.069kg,7.48,3719.66,27823.2419,pack
2025-05-01,Detergent,DET0025,own-label detergent 1.25kg,11.7236,1026.06,12029.0898,pack
2025-05-01,Detergent,DET0028,mid detergent 2.103kg,16.7164,254.79,4259.1643,pack
2025-05-01,Detergent,DET0031,mid detergent 1.275kg,14.5505,193.02,2808.5373,pack
2025-05-01,Detergent,DET0034,mid detergent 2.089kg,15.7523,421.19,6634.7175,pack
2025-05-01,Detergent,DET0035,own-label detergent 0.379kg,9.7606,368.42,3595.9929,pack
2025-05-01,Detergent,DET0036,own-label detergent 1.35kg,10.5089,368.58,3873.3874,pack
2025-05-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,2.6243,387.11,1015.8777,pack
2025-05-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,4.5075,330.31,1488.862,pack
2025-05-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.8683,517.84,1485.346,pack
2025-05-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.8962,406.38,1176.9632,pack
2025-05-01,Yoghurt,YOG0053,own-label yoghurt 2.121kg,2.5712,94.75,243.6214,pack
2025-05-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0111,373.83,751.8219,pack
2025-05-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.4756,162.81,565.8587,pack
2025-05-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.5267,259.82,916.3117,pack
2025-06-01,Biscuits,BIS0062,mid biscuits 1.521kg,4.1493,104.81,434.8846,pack
2025-06-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.8818,367.81,1059.9399,pack
2025-06-01,Biscuits,BIS0068,own-label biscuits 1.942kg,4.5919,337.32,1548.9255,pack
2025-06-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.8305,685.06,3994.2328,pack
2025-06-01,Biscuits,BIS0072,mid biscuits 1.9kg,3.4948,2306.72,8061.5782,pack
2025-06-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.9454,238.05,1415.2944,pack
2025-06-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0653,463.48,1420.7203,pack
2025-06-01,Coffee,COF0003,premium coffee 2.003kg,19.2232,70.34,1352.1626,pack
2025-06-01,Coffee,COF0007,own-label coffee 0.547kg,6.5139,1428.32,9303.9559,pack
2025-06-01,Coffee,COF0012,mid coffee 1.383kg,10.685,339.68,3629.4783,pack
2025-06-01,Coffee,COF0015,premium coffee 1.701kg,17.3867,170.83,2970.175,pack
2025-06-01,Coffee,COF0020,own-label coffee 0.265kg,5.2968,413.25,2188.9116,pack
2025-06-01,Coffee,COF0021,premium coffee 1.921kg,17.8838,229.27,4100.2187,pack
2025-06-01,Coffee,COF0022,mid coffee 1.069kg,11.5096,824.7,9491.9303,pack
2025-06-01,Detergent,DET0025,own-label detergent 1.25kg,12.2638,621.25,7618.9014,pack
2025-06-01,Detergent,DET0028,mid detergent 2.103kg,17.2137,156.53,2694.4636,pack
2025-06-01,Detergent,DET0031,mid detergent 1.275kg,13.9306,188.2,2621.7389,pack
2025-06-01,Detergent,DET0034,mid detergent 2.089kg,15.9516,241.27,3848.6507,pack
2025-06-01,Detergent,DET0035,own-label detergent 0.379kg,10.1603,354.01,3596.8555,pack
2025-06-01,Detergent,DET0036,own-label detergent 1.35kg,10.6681,205.44,2191.6598,pack
2025-06-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,2.0596,1885.01,3882.3753,pack
2025-06-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,4.4518,267.76,1192.0231,pack
2025-06-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.8556,444.86,1270.3371,pack
2025-06-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.7617,422.59,1167.0497,pack
2025-06-01,Yoghurt,YOG0053,own-label yoghurt 2.121kg,1.8802,602.98,1133.7215,pack
2025-06-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0141,417.8,841.4836,pack
2025-06-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.5366,106.69,377.3175,pack
2025-06-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.5593,400.35,1424.9501,pack
2025-07-01,Biscuits,BIS0062,mid biscuits 1.521kg,4.0224,109.78,441.5788,pack
2025-07-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.9268,328.75,962.1943,pack
2025-07-01,Biscuits,BIS0068,own-label biscuits 1.942kg,4.4521,374.63,1667.8991,pack
2025-07-01,Biscuits,BIS0070,premium biscuits 1.119kg,4.2595,1822.68,7763.7408,pack
2025-07-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.9279,723.28,3564.2495,pack
2025-07-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.9551,245.8,1463.7562,pack
2025-07-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.1163,470.81,1467.1911,pack
2025-07-01,Coffee,COF0003,premium coffee 2.003kg,18.8294,89.73,1689.5608,pack
2025-07-01,Coffee,COF0007,own-label coffee 0.547kg,8.2942,733.68,6085.269,pack
2025-07-01,Coffee,COF0012,mid coffee 1.383kg,10.4239,412.68,4301.7237,pack
2025-07-01,Coffee,COF0015,premium coffee 1.701kg,18.021,159.06,2866.4212,pack
2025-07-01,Coffee,COF0020,own-label coffee 0.265kg,5.2259,465.06,2430.3674,pack
2025-07-01,Coffee,COF0021,premium coffee 1.921kg,18.5066,244.43,4523.5801,pack
2025-07-01,Coffee,COF0022,mid coffee 1.069kg,7.8099,3629.48,28345.8616,pack
2025-07-01,Detergent,DET0025,own-label detergent 1.25kg,12.1732,401.2,4883.8938,pack
2025-07-01,Detergent,DET0028,mid detergent 2.103kg,16.7325,185.18,3098.5238,pack
2025-07-01,Detergent,DET0031,mid detergent 1.275kg,13.9484,173.74,2423.3913,pack
2025-07-01,Detergent,DET0034,mid detergent 2.089kg,16.2989,251.86,4105.0329,pack
2025-07-01,Detergent,DET0035,own-label detergent 0.379kg,6.846,2336.53,15995.8655,pack
2025-07-01,Detergent,DET0036,own-label detergent 1.35kg,10.4113,237.22,2469.774,pack
2025-07-01,Yoghurt,YOG0039,mid yoghurt 0.394kg,2.7124,441.31,1197.0149,pack
2025-07-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,4.3946,234.86,1032.1132,pack
2025-07-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.7828,320.29,891.3111,pack
2025-07-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,1.9928,1415.92,2821.7127,pack
2025-07-01,Yoghurt,YOG0054,own-label yoghurt 2.042kg,2.4116,2591.13,6248.6784,pack
2025-07-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0278,384.31,779.3131,pack
2025-07-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.5223,140.62,495.3074,pack
2025-07-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,2.7777,3841.27,10669.726,pack
2025-08-01,Biscuits,BIS0062,mid biscuits 1.521kg,4.0384,137.4,554.8798,pack
2025-08-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.2921,1497.31,3432.0168,pack
2025-08-01,Biscuits,BIS0068,own-label biscuits 1.942kg,3.1108,2408.28,7491.6049,pack
2025-08-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.7576,467.44,2691.3116,pack
2025-08-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.7911,555.33,2660.6178,pack
2025-08-01,Biscuits,BIS0074,premium biscuits 0.958kg,4.2697,855.21,3651.4937,pack
2025-08-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.1604,584.42,1847.0126,pack
2025-08-01,Coffee,COF0003,premium coffee 2.003kg,19.1753,121.83,2336.1235,pack
2025-08-01,Coffee,COF0007,own-label coffee 0.547kg,6.224,2205.55,13727.3626,pack
2025-08-01,Coffee,COF0012,mid coffee 1.383kg,10.3436,439.74,4548.4834,pack
2025-08-01,Coffee,COF0016,mid coffee 0.587kg,6.1876,2742.06,16966.8122,pack
2025-08-01,Coffee,COF0020,own-label coffee 0.265kg,5.3566,555.14,2973.6545,pack
2025-08-01,Coffee,COF0021,premium coffee 1.921kg,17.9081,195.61,3503.0057,pack
2025-08-01,Coffee,COF0022,mid coffee 1.069kg,11.5913,709.43,8223.201,pack
2025-08-01,Detergent,DET0026,own-label detergent 1.673kg,9.0886,1268.64,11530.1055,pack
2025-08-01,Detergent,DET0028,mid detergent 2.103kg,17.3446,182.55,3166.2504,pack
2025-08-01,Detergent,DET0031,mid detergent 1.275kg,10.9926,1382.99,15202.7125,pack
2025-08-01,Detergent,DET0034,mid detergent 2.089kg,16.6868,248.04,4139.0057,pack
2025-08-01,Detergent,DET0035,own-label detergent 0.379kg,9.9683,703.67,7014.3803,pack
2025-08-01,Detergent,DET0036,own-label detergent 1.35kg,10.4707,386.99,4052.0551,pack
2025-08-01,Yoghurt,YOG0040,mid yoghurt 0.904kg,2.4015,1525.82,3664.3057,pack
2025-08-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,4.6314,250.93,1162.1644,pack
2025-08-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.8138,415.41,1168.8886,pack
2025-08-01,Yoghurt,YOG0049,own-label yoghurt 0.803kg,2.2377,352.09,787.8649,pack
2025-08-01,Yoghurt,YOG0054,own-label yoghurt 2.042kg,3.1742,738.9,2345.4329,pack
2025-08-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.0724,318.83,660.753,pack
2025-08-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,2.5048,1133.13,2838.2185,pack
2025-08-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.4585,578.79,2001.7186,pack
2025-09-01,Biscuits,BIS0062,mid biscuits 1.521kg,3.0166,486.65,1468.0182,pack
2025-09-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.9498,527.73,1556.7128,pack
2025-09-01,Biscuits,BIS0068,own-label biscuits 1.942kg,4.4766,890.22,3985.1755,pack
2025-09-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.6994,314.99,1795.2387,pack
2025-09-01,Biscuits,BIS0072,mid biscuits 1.9kg,3.4697,3407.51,11822.9909,pack
2025-09-01,Biscuits,BIS0074,premium biscuits 0.958kg,6.0794,206.47,1255.2141,pack
2025-09-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.1258,464.32,1451.368,pack
2025-09-01,Coffee,COF0003,premium coffee 2.003kg,13.6395,326.43,4452.3494,pack
2025-09-01,Coffee,COF0007,own-label coffee 0.547kg,8.2986,727.26,6035.2274,pack
2025-09-01,Coffee,COF0012,mid coffee 1.383kg,10.4751,415.32,4350.5181,pack
2025-09-01,Coffee,COF0016,mid coffee 0.587kg,9.3501,471.5,4408.5875,pack
2025-09-01,Coffee,COF0020,own-label coffee 0.265kg,5.4365,625.23,3399.0884,pack
2025-09-01,Coffee,COF0021,premium coffee 1.921kg,17.5744,190.27,3343.8781,pack
2025-09-01,Coffee,COF0022,mid coffee 1.069kg,11.5838,405.8,4700.713,pack
2025-09-01,Detergent,DET0026,own-label detergent 1.673kg,11.191,447.31,5005.8437,pack
2025-09-01,Detergent,DET0029,mid detergent 2.23kg,17.6334,713.71,12585.1516,pack
2025-09-01,Detergent,DET0031,mid detergent 1.275kg,14.6096,227.33,3321.2105,pack
2025-09-01,Detergent,DET0034,mid detergent 2.089kg,16.4335,347.87,5716.7364,pack
2025-09-01,Detergent,DET0035,own-label detergent 0.379kg,7.7492,1709.36,13246.2418,pack
2025-09-01,Detergent,DET0036,own-label detergent 1.35kg,10.7913,273.62,2952.7179,pack
2025-09-01,Yoghurt,YOG0040,mid yoghurt 0.904kg,2.9919,369.46,1105.3903,pack
2025-09-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,3.0184,2122.82,6407.4254,pack
2025-09-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.8789,464.94,1338.5145,pack
2025-09-01,Yoghurt,YOG0049,own-label yoghurt 0.803kg,2.2266,663.23,1476.7482,pack
2025-09-01,Yoghurt,YOG0054,own-label yoghurt 2.042kg,3.1141,364.38,1134.7276,pack
2025-09-01,Yoghurt,YOG0056,own-label yoghurt 0.771kg,2.076,485.75,1008.4234,pack
2025-09-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.5353,235.88,833.9179,pack
2025-09-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.3658,426.07,1434.0688,pack
2025-10-01,Biscuits,BIS0062,mid biscuits 1.521kg,4.148,180.81,749.994,pack
2025-10-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.9743,373.86,1111.9579,pack
2025-10-01,Biscuits,BIS0068,own-label biscuits 1.942kg,3.0949,4290.89,13279.9346,pack
2025-10-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.7913,244.64,1416.7886,pack
2025-10-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.9634,1289.05,6398.0464,pack
2025-10-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.9474,155.42,924.3455,pack
2025-10-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.1233,375.49,1172.7849,pack
2025-10-01,Coffee,COF0003,premium coffee 2.003kg,19.5436,139.6,2728.2926,pack
2025-10-01,Coffee,COF0008,mid coffee 0.852kg,10.0642,180.24,1813.9671,pack
2025-10-01,Coffee,COF0012,mid coffee 1.383kg,10.6915,538.37,5755.9764,pack
2025-10-01,Coffee,COF0016,mid coffee 0.587kg,8.9756,154.53,1386.9972,pack
2025-10-01,Coffee,COF0020,own-label coffee 0.265kg,5.2637,511.42,2691.9484,pack
2025-10-01,Coffee,COF0021,premium coffee 1.921kg,17.843,254.33,4538.0041,pack
2025-10-01,Coffee,COF0022,mid coffee 1.069kg,11.7725,511.77,6024.7977,pack
2025-10-01,Detergent,DET0026,own-label detergent 1.673kg,11.913,253.29,3017.4481,pack
2025-10-01,Detergent,DET0029,mid detergent 2.23kg,11.7089,2581.59,30227.6708,pack
2025-10-01,Detergent,DET0031,mid detergent 1.275kg,14.0723,192.35,2706.8122,pack
2025-10-01,Detergent,DET0034,mid detergent 2.089kg,16.5392,301.35,4984.075,pack
2025-10-01,Detergent,DET0035,own-label detergent 0.379kg,7.9575,2124.46,16905.371,pack
2025-10-01,Detergent,DET0036,own-label detergent 1.35kg,7.418,1166.23,8651.0849,pack
2025-10-01,Yoghurt,YOG0040,mid yoghurt 0.904kg,2.9707,166.42,494.3807,pack
2025-10-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,4.477,374.77,1677.8318,pack
2025-10-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.9831,369.48,1102.1792,pack
2025-10-01,Yoghurt,YOG0049,own-label yoghurt 0.803kg,2.2906,441.86,1012.1386,pack
2025-10-01,Yoghurt,YOG0054,own-label yoghurt 2.042kg,3.2726,491.58,1608.742,pack
2025-10-01,Yoghurt,YOG0057,own-label yoghurt 2.308kg,2.7616,126.74,350.0014,pack
2025-10-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,2.5744,489.68,1260.6426,pack
2025-10-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.5652,254.01,905.5919,pack
2025-11-01,Biscuits,BIS0062,mid biscuits 1.521kg,4.1755,102.94,429.824,pack
2025-11-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.8393,330.03,937.0615,pack
2025-11-01,Biscuits,BIS0068,own-label biscuits 1.942kg,4.4141,773.48,3414.2009,pack
2025-11-01,Biscuits,BIS0070,premium biscuits 1.119kg,5.9461,231.2,1374.7301,pack
2025-11-01,Biscuits,BIS0072,mid biscuits 1.9kg,4.9181,502.05,2469.1074,pack
2025-11-01,Biscuits,BIS0074,premium biscuits 0.958kg,6.0519,191.25,1157.4239,pack
2025-11-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.2023,272.5,872.6306,pack
2025-11-01,Coffee,COF0004,premium coffee 0.911kg,10.2974,3068.86,31601.3319,pack
2025-11-01,Coffee,COF0008,mid coffee 0.852kg,7.6649,1372.08,10516.9096,pack
2025-11-01,Coffee,COF0012,mid coffee 1.383kg,10.5561,430.15,4540.7256,pack
2025-11-01,Coffee,COF0016,mid coffee 0.587kg,9.1801,202.86,1862.2687,pack
2025-11-01,Coffee,COF0020,own-label coffee 0.265kg,5.2605,362.81,1908.5683,pack
2025-11-01,Coffee,COF0021,premium coffee 1.921kg,14.3166,1860.1,26630.2789,pack
2025-11-01,Coffee,COF0022,mid coffee 1.069kg,11.516,459.19,5288.0502,pack
2025-11-01,Detergent,DET0026,own-label detergent 1.673kg,11.8324,249.02,2946.5019,pack
2025-11-01,Detergent,DET0029,mid detergent 2.23kg,17.6279,755.98,13326.3417,pack
2025-11-01,Detergent,DET0031,mid detergent 1.275kg,14.7891,172.18,2546.388,pack
2025-11-01,Detergent,DET0034,mid detergent 2.089kg,16.3176,257.38,4199.8194,pack
2025-11-01,Detergent,DET0035,own-label detergent 0.379kg,7.1225,1593.7,11351.1485,pack
2025-11-01,Detergent,DET0036,own-label detergent 1.35kg,8.286,2169.46,17976.2363,pack
2025-11-01,Yoghurt,YOG0040,mid yoghurt 0.904kg,2.9272,234.1,685.2632,pack
2025-11-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,4.6396,316.66,1469.1838,pack
2025-11-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,1.8806,2096.01,3941.7038,pack
2025-11-01,Yoghurt,YOG0049,own-label yoghurt 0.803kg,2.2354,421.61,942.4641,pack
2025-11-01,Yoghurt,YOG0054,own-label yoghurt 2.042kg,3.0493,358.14,1092.0613,pack
2025-11-01,Yoghurt,YOG0057,own-label yoghurt 2.308kg,2.8062,124.5,349.3775,pack
2025-11-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,2.6809,528.1,1415.7686,pack
2025-11-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.5939,283.37,1018.3996,pack
2025-12-01,Biscuits,BIS0062,mid biscuits 1.521kg,4.2002,94.07,395.1155,pack
2025-12-01,Biscuits,BIS0064,own-label biscuits 1.841kg,2.0966,1469.31,3080.6267,pack
2025-12-01,Biscuits,BIS0068,own-label biscuits 1.942kg,4.5056,350.04,1577.1319,pack
2025-12-01,Biscuits,BIS0070,premium biscuits 1.119kg,4.3579,1379.56,6012.0453,pack
2025-12-01,Biscuits,BIS0073,mid biscuits 0.591kg,2.6777,1537.47,4116.9461,pack
2025-12-01,Biscuits,BIS0074,premium biscuits 0.958kg,6.089,180.8,1100.896,pack
2025-12-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.1978,486.07,1554.3311,pack
2025-12-01,Coffee,COF0004,premium coffee 0.911kg,13.4005,782.62,10487.5375,pack
2025-12-01,Coffee,COF0008,mid coffee 0.852kg,10.0053,296.31,2964.6829,pack
2025-12-01,Coffee,COF0012,mid coffee 1.383kg,6.8544,2734.98,18746.7145,pack
2025-12-01,Coffee,COF0016,mid coffee 0.587kg,9.1604,358.4,3283.0967,pack
2025-12-01,Coffee,COF0020,own-label coffee 0.265kg,4.2165,5357.44,22589.53,pack
2025-12-01,Coffee,COF0021,premium coffee 1.921kg,12.2665,1543.91,18938.4047,pack
2025-12-01,Coffee,COF0022,mid coffee 1.069kg,11.7365,404.55,4748.0075,pack
2025-12-01,Detergent,DET0026,own-label detergent 1.673kg,11.4817,277.45,3185.5959,pack
2025-12-01,Detergent,DET0029,mid detergent 2.23kg,17.5697,479.26,8420.4457,pack
2025-12-01,Detergent,DET0031,mid detergent 1.275kg,14.1041,129.21,1822.3903,pack
2025-12-01,Detergent,DET0034,mid detergent 2.089kg,11.7883,1734.32,20444.6212,pack
2025-12-01,Detergent,DET0035,own-label detergent 0.379kg,10.1453,417.44,4235.0525,pack
2025-12-01,Detergent,DET0036,own-label detergent 1.35kg,10.5108,623.7,6555.5907,pack
2025-12-01,Yoghurt,YOG0040,mid yoghurt 0.904kg,2.9397,292.22,859.0318,pack
2025-12-01,Yoghurt,YOG0043,premium yoghurt 1.49kg,4.5291,234.63,1062.6737,pack
2025-12-01,Yoghurt,YOG0046,mid yoghurt 1.447kg,2.0117,1785.09,3591.0061,pack
2025-12-01,Yoghurt,YOG0049,own-label yoghurt 0.803kg,1.6027,1887.91,3025.7759,pack
2025-12-01,Yoghurt,YOG0054,own-label yoghurt 2.042kg,3.184,373.04,1187.7623,pack
2025-12-01,Yoghurt,YOG0057,own-label yoghurt 2.308kg,1.8822,815.13,1534.2683,pack
2025-12-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.3927,275.91,936.0923,pack
2025-12-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.435,336.71,1156.5985,pack
