"{1EAE3DF6-7B63-9EB1-E063-4704A8C09D02}","380000","2024-03-07 00:00","OL3 7JR","S","N","L","MOORLANDS","","GREENBRIDGE LANE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7B76-9EB1-E063-4704A8C09D02}","273000","2024-06-28 00:00","OL4 4LH","S","N","L","29","","BROOKSIDE AVENUE","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7B85-9EB1-E063-4704A8C09D02}","170000","2024-03-15 00:00","OL4 2PQ","T","N","F","17","","BRAMBLE AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7CF4-9EB1-E063-4704A8C09D02}","315000","2024-06-21 00:00","OL2 5BT","D","N","F","11","","HOLME CRESCENT","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7D07-9EB1-E063-4704A8C09D02}","272000","2024-06-05 00:00","OL3 6EA","S","N","L","19","","FERNTHORPE AVENUE","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7D08-9EB1-E063-4704A8C09D02}","210000","2024-05-10 00:00","OL2 7YN","S","N","L","41","","DUCHESS PARK CLOSE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-794E-9EB1-E063-4704A8C09D02}","275000","2024-06-20 00:00","OL1 2RB","S","N","L","3","","ST MATTHEWS DRIVE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-795C-9EB1-E063-4704A8C09D02}","147500","2024-07-02 00:00","OL2 6UA","T","N","L","22","","DOGFORD ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7A6A-9EB1-E063-4704A8C09D02}","330000","2024-06-14 00:00","OL2 5RX","D","N","L","16","","THORNCLIFFE PARK","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7B89-9EB1-E063-4704A8C09D02}","330000","2024-06-14 00:00","OL4 4RE","S","N","F","310","","DEN LANE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7B8C-9EB1-E063-4704A8C09D02}","100000","2024-07-04 00:00","OL4 5DW","T","N","F","3","","TUMBLING BANK TERRACE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7B8E-9EB1-E063-4704A8C09D02}","140000","2024-06-21 00:00","OL9 8HH","S","N","L","49","","CHESTNUT STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7980-9EB1-E063-4704A8C09D02}","157000","2024-03-15 00:00","OL2 8SA","T","N","L","42","","OLDHAM ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7997-9EB1-E063-4704A8C09D02}","185000","2024-03-15 00:00","OL4 2JZ","T","N","F","862","","RIPPONDEN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7A8A-9EB1-E063-4704A8C09D02}","480000","2024-05-08 00:00","OL3 5TS","T","N","F","NEW TAME","6","DENSHAW ROAD","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7E23-9EB1-E063-4704A8C09D02}","164000","2024-02-23 00:00","OL2 7YF","T","N","F","12","","EDEN WAY","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-7E31-9EB1-E063-4704A8C09D02}","130000","2024-03-11 00:00","OL1 3DP","T","N","F","206","","HORSEDGE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1A0C5C63-F91B-7CBE-E063-4804A8C06C96}","157000","2024-01-30 00:00","OL1 4LQ","T","N","L","105","","VULCAN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-FCCA-7CBE-E063-4804A8C06C96}","175000","2024-05-13 00:00","OL3 5EB","O","N","L","STONESWOOD","FLAT 3, STONESWOOD RETIREMENT LIVING","OLDHAM ROAD","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-FCE1-7CBE-E063-4804A8C06C96}","880000","2024-05-02 00:00","OL3 5TE","O","N","F","HEARTHY HILL FARM","","MANTLEY LANE","DENSHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-FCF6-7CBE-E063-4804A8C06C96}","126000","2024-03-28 00:00","M35 0DN","T","N","F","27","","HALE LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-FD1E-7CBE-E063-4804A8C06C96}","135000","2024-04-02 00:00","OL8 2RF","T","N","F","685","","ASHTON ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-FE2A-7CBE-E063-4804A8C06C96}","248000","2024-03-01 00:00","OL4 4SG","S","N","F","292","","DEN LANE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1EAE3DF6-79B1-9EB1-E063-4704A8C09D02}","232000","2024-05-24 00:00","OL4 4SA","S","N","L","1","","VICARAGE CLOSE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-79B3-9EB1-E063-4704A8C09D02}","660000","2024-02-28 00:00","OL4 4HP","D","N","L","7","","SHARON AVENUE","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-79B7-9EB1-E063-4704A8C09D02}","262500","2024-03-20 00:00","OL3 6HD","T","N","L","18","","COURT STREET","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-4B31-2125-E063-4804A8C08CC1}","175000","2024-01-05 00:00","M40 3RX","S","N","L","5","","SCHOLES DRIVE","","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{12A8BAB6-4B38-2125-E063-4804A8C08CC1}","169000","2024-02-08 00:00","M35 9WE","S","N","L","1","","ELVIRA CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-4B6D-2125-E063-4804A8C08CC1}","150000","2024-01-31 00:00","OL4 1LG","T","N","L","13","","HANSON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1A0C5C63-F99C-7CBE-E063-4804A8C06C96}","112000","2024-04-19 00:00","OL4 2LN","T","N","L","618","","RIPPONDEN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{12A8BAB6-4B9F-2125-E063-4804A8C08CC1}","195000","2024-02-09 00:00","OL2 8DD","S","N","L","3","","DINGLE AVENUE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1A0C5C63-F31F-7CBE-E063-4804A8C06C96}","120000","2024-01-12 00:00","OL2 5LS","O","N","L","205","","MIDDLETON ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-F321-7CBE-E063-4804A8C06C96}","87000","2024-01-05 00:00","OL2 6DY","T","N","L","339","","SHAW ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-F325-7CBE-E063-4804A8C06C96}","100000","2024-05-03 00:00","OL9 7RQ","T","N","L","55","","HEREFORD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-F32A-7CBE-E063-4804A8C06C96}","129500","2024-04-05 00:00","OL2 7RY","T","N","L","1","","BRUNSWICK STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1A0C5C63-F32B-7CBE-E063-4804A8C06C96}","91000","2024-04-05 00:00","OL2 7RY","T","N","L","1","","BRUNSWICK STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{12A8BAB6-4D09-2125-E063-4804A8C08CC1}","130000","2024-01-26 00:00","OL1 2BU","T","N","L","74","","CROMPTON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-F1C1-295E-E063-4804A8C0B0EB}","340000","2024-06-14 00:00","OL8 4EE","S","N","L","7","","ESKDALE AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-4A6F-2125-E063-4804A8C08CC1}","273000","2024-01-30 00:00","M35 9WS","S","N","F","24","","STAMFORD DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-4ABD-2125-E063-4804A8C08CC1}","185000","2024-01-29 00:00","OL1 2RX","S","N","F","7","","CRAGG ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-4B0A-2125-E063-4804A8C08CC1}","140000","2024-01-26 00:00","OL2 5BS","T","N","L","24","","NETHERHEY LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-4E36-2125-E063-4804A8C08CC1}","220000","2024-01-05 00:00","OL1 2PD","S","N","L","28","","SHEEPFOOT LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-02C4-295E-E063-4804A8C0B0EB}","219500","2024-11-29 00:00","OL8 3JJ","S","N","L","116","","WHITEBANK ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-4EE8-2125-E063-4804A8C08CC1}","85000","2024-01-26 00:00","OL4 2DT","T","N","F","17","","BERESFORD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7609-DC02-BDF9-E063-4804A8C0672F}","115000","2024-06-28 00:00","OL2 6AA","T","N","L","387","","OLDHAM ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-DC07-BDF9-E063-4804A8C0672F}","170000","2024-12-17 00:00","M35 9HS","T","N","L","45","","KINGSTON ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{2ACACE8C-F424-295E-E063-4804A8C0B0EB}","190000","2024-10-25 00:00","OL2 6RS","S","N","L","32","","PENNINE VIEW","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7609-DC2E-BDF9-E063-4804A8C0672F}","130000","2024-04-19 00:00","OL9 8JW","T","N","L","68","","COALSHAW GREEN ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-DC38-BDF9-E063-4804A8C0672F}","150000","2024-07-19 00:00","M35 0PW","S","N","F","18","","ROSEHAY LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{2ACACE8D-0311-295E-E063-4804A8C0B0EB}","196000","2024-11-22 00:00","OL2 7QA","D","N","L","3","","RISHWORTH RISE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-031C-295E-E063-4804A8C0B0EB}","159950","2024-12-16 00:00","OL2 7WS","F","N","L","4","","CROMPTON GATE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7609-D636-BDF9-E063-4804A8C0672F}","70000","2024-06-27 00:00","OL8 4QQ","S","N","F","7","","CHAPEL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-DC3F-BDF9-E063-4804A8C0672F}","112000","2024-12-12 00:00","OL8 3DE","T","N","L","296","","COPSTER HILL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2ACACE8C-F463-295E-E063-4804A8C0B0EB}","152000","2024-10-30 00:00","OL2 6AZ","T","N","L","7","","VERNEY ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-F470-295E-E063-4804A8C0B0EB}","269000","2024-12-06 00:00","OL2 6RT","S","N","L","71","","PENNINE VIEW","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-031F-295E-E063-4804A8C0B0EB}","325000","2024-12-12 00:00","OL9 9FY","D","N","F","60","","MILL FOLD GARDENS","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-032C-295E-E063-4804A8C0B0EB}","280000","2024-11-21 00:00","M35 0TW","S","N","F","2","","BIRCH GROVE WAY","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-0336-295E-E063-4804A8C0B0EB}","140000","2024-11-18 00:00","OL2 8EH","T","N","L","33","","TRAVIS STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-0339-295E-E063-4804A8C0B0EB}","270000","2024-11-20 00:00","OL2 5BA","S","N","L","7","","REGENT CRESCENT","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7609-D64A-BDF9-E063-4804A8C0672F}","136500","2024-06-06 00:00","OL2 7TD","O","N","L","11","","ST JAMES STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-D651-BDF9-E063-4804A8C0672F}","120000","2024-11-15 00:00","OL9 8QH","O","N","L","37","","GORTON STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2ACACE8C-F481-295E-E063-4804A8C0B0EB}","180000","2024-05-30 00:00","OL2 6EN","T","N","L","57","","TURFLAND AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1061746D-F27E-3C34-E063-4804A8C0F9E7}","190000","2024-01-12 00:00","OL4 4SW","S","N","L","38","","DOVECOTE LANE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-0365-295E-E063-4804A8C0B0EB}","258000","2024-11-27 00:00","OL2 6GJ","T","N","F","9","","YARN FIELD CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-0468-295E-E063-4804A8C0B0EB}","138500","2024-12-06 00:00","OL2 5FG","F","N","L","32","","BALDWINS CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7609-D693-BDF9-E063-4804A8C0672F}","280000","2024-04-25 00:00","OL2 6XG","D","N","L","756 - 758","","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-D696-BDF9-E063-4804A8C0672F}","90000","2024-08-23 00:00","OL9 8HW","O","N","L","77","","TURF LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-D698-BDF9-E063-4804A8C0672F}","127500","2024-08-12 00:00","M35 0DZ","T","N","F","22","","HARDMAN LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-DCB9-BDF9-E063-4804A8C0672F}","126000","2024-12-12 00:00","OL8 3RJ","T","N","L","33","","ARGUS STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-2C2A-BDF9-E063-4804A8C0672F}","300000","2024-09-12 00:00","OL9 9FP","S","N","F","40","","CAVALIER SQUARE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7609-D6BA-BDF9-E063-4804A8C0672F}","116000","2024-07-18 00:00","OL4 2LW","O","N","F","670C","","RIPPONDEN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-D6C5-BDF9-E063-4804A8C0672F}","180000","2024-06-27 00:00","OL4 2LD","S","N","F","8","","ERLESMERE CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-D6CA-BDF9-E063-4804A8C0672F}","225000","2024-12-18 00:00","OL9 0NU","O","N","F","34","","SANDS AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{12A8BAB6-2721-2125-E063-4804A8C08CC1}","175000","2024-01-26 00:00","OL3 7HQ","T","N","F","44B","","MANCHESTER ROAD","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2759-2125-E063-4804A8C08CC1}","225000","2024-01-29 00:00","OL2 7QA","S","N","L","8","","RISHWORTH RISE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-275D-2125-E063-4804A8C08CC1}","174000","2024-02-09 00:00","OL4 2NW","S","N","L","8","","PRIESTWOOD AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-27CF-2125-E063-4804A8C08CC1}","140000","2024-02-06 00:00","OL2 8SF","T","N","F","26","","SEVILLE STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2803-2125-E063-4804A8C08CC1}","163500","2024-01-18 00:00","OL9 8NT","T","N","L","168","","FIELDS NEW ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-0187-295E-E063-4804A8C0B0EB}","215000","2024-07-12 00:00","OL2 5UT","T","N","L","619","","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2838-2125-E063-4804A8C08CC1}","165000","2024-02-16 00:00","OL4 1NE","T","N","L","80","","RONALD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-283A-2125-E063-4804A8C08CC1}","135000","2024-02-09 00:00","OL2 7NN","T","N","L","367","","ROCHDALE ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-0505-295E-E063-4804A8C0B0EB}","570000","2024-03-18 00:00","OL2 6GN","D","Y","F","5","","DIAMOND DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-050A-295E-E063-4804A8C0B0EB}","422000","2024-04-05 00:00","OL2 6GQ","D","Y","F","1","","POWELL CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8D-050B-295E-E063-4804A8C0B0EB}","420000","2024-03-28 00:00","OL2 6GP","D","Y","F","21","","DUNNING DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7609-D6E2-BDF9-E063-4804A8C0672F}","128000","2024-12-12 00:00","M35 9AJ","T","N","F","43","","EVENING STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{2ACACE8C-F090-295E-E063-4804A8C0B0EB}","160000","2024-07-17 00:00","OL4 3JJ","T","N","L","95","","TURNER STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-F09A-295E-E063-4804A8C0B0EB}","220000","2024-12-13 00:00","OL2 6TW","S","N","L","7","","HAWKSHEAD DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-285F-2125-E063-4804A8C08CC1}","149200","2024-02-06 00:00","OL9 6RP","T","N","L","208","","GARFORTH STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2876-2125-E063-4804A8C08CC1}","100000","2024-01-31 00:00","OL1 4BQ","T","N","L","78","","AFGHAN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{12A8BAB6-2890-2125-E063-4804A8C08CC1}","146000","2024-01-29 00:00","OL9 9TG","T","N","L","33","","REDWOOD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-28BF-2125-E063-4804A8C08CC1}","128000","2024-02-07 00:00","OL4 4PY","S","N","L","113","","OLDHAM ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2901-2125-E063-4804A8C08CC1}","280000","2024-02-02 00:00","OL4 4RR","S","N","L","22","","HEYWOOD FOLD ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2922-2125-E063-4804A8C08CC1}","232000","2024-02-23 00:00","OL3 7PG","S","N","L","17","","SHAW HALL CLOSE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2973-2125-E063-4804A8C08CC1}","240000","2024-01-19 00:00","OL2 6SD","D","N","L","33","","OTMOOR WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-29AE-2125-E063-4804A8C08CC1}","260000","2024-01-22 00:00","OL2 6TS","D","N","F","422","","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-29E4-2125-E063-4804A8C08CC1}","135000","2024-02-13 00:00","OL2 6TY","T","N","L","38","","FIR LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-29EA-2125-E063-4804A8C08CC1}","135700","2024-01-03 00:00","OL8 4NL","T","N","F","7","","LADYSMITH STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2A0B-2125-E063-4804A8C08CC1}","168000","2024-01-19 00:00","OL2 6QR","T","N","L","5","","THORNDALE CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2A28-2125-E063-4804A8C08CC1}","104000","2024-01-16 00:00","OL4 2BN","T","N","L","28","","TAURUS STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2A3D-2125-E063-4804A8C08CC1}","135000","2024-02-01 00:00","OL9 0JU","T","N","L","72","","WELLINGTON STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2A88-2125-E063-4804A8C08CC1}","174500","2024-01-25 00:00","OL4 2JQ","T","N","L","46","","CHURCH STREET EAST","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2ACA-2125-E063-4804A8C08CC1}","236000","2024-01-29 00:00","OL3 6DY","T","N","F","89","","CHURCH ROAD","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2AD3-2125-E063-4804A8C08CC1}","142000","2024-01-10 00:00","OL1 4NW","T","N","L","28","","HAYLE ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2ADA-2125-E063-4804A8C08CC1}","107000","2024-01-26 00:00","OL8 1NP","T","N","L","34","","KENYON AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2AF7-2125-E063-4804A8C08CC1}","155000","2024-01-26 00:00","OL2 8SZ","T","N","L","138","","OLDHAM ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2B1E-2125-E063-4804A8C08CC1}","208000","2024-01-22 00:00","OL4 2RA","D","N","L","7","","THISTLE WAY","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2BAC-2125-E063-4804A8C08CC1}","450000","2024-01-31 00:00","M35 9XD","D","N","L","34","","NEW OAK CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2BE2-2125-E063-4804A8C08CC1}","400000","2024-01-30 00:00","OL2 7PW","D","N","L","6","","WESTDOWN GARDENS","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2C05-2125-E063-4804A8C08CC1}","150000","2024-01-26 00:00","OL8 2LD","T","N","F","38","","KESWICK AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2C1E-2125-E063-4804A8C08CC1}","222000","2024-02-09 00:00","OL8 3WN","T","N","L","2","","POLDEN CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2C24-2125-E063-4804A8C08CC1}","222000","2024-02-09 00:00","OL8 3WN","T","N","L","2","","POLDEN CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{12A8BAB6-2C6D-2125-E063-4804A8C08CC1}","181000","2024-01-29 00:00","OL2 7XA","T","N","L","30","","COWIE STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-BA10-E08F-E063-4804A8C05A49}","325000","2024-08-15 00:00","OL3 5JY","D","N","F","WATERSIDE COTTAGE","","KILN GREEN","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2D4D7609-DD3E-BDF9-E063-4804A8C0672F}","100000","2024-12-12 00:00","OL8 3HF","T","N","L","422","","ASHTON ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-E084-BDF9-E063-4804A8C0672F}","120000","2024-12-17 00:00","OL9 6PJ","T","N","F","1","","LINGFIELD WALK","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-D73A-BDF9-E063-4804A8C0672F}","168500","2024-12-17 00:00","M35 0PQ","S","N","F","307","","LORD LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-DD5F-BDF9-E063-4804A8C0672F}","88000","2024-12-05 00:00","OL8 1PQ","T","N","L","68","","CRETE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-DD61-BDF9-E063-4804A8C0672F}","145000","2024-12-18 00:00","OL9 8JS","T","N","L","220","","COALSHAW GREEN ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-E0A7-BDF9-E063-4804A8C0672F}","255000","2024-09-03 00:00","OL1 4FG","S","N","L","1","","EASTCOTE AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-E0B2-BDF9-E063-4804A8C0672F}","168000","2024-12-16 00:00","OL2 8RX","O","N","L","36","","LONGLEY STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-E0D1-BDF9-E063-4804A8C0672F}","70000","2024-05-31 00:00","OL1 3PA","F","N","L","185A","","HUDDERSFIELD ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-E0E4-BDF9-E063-4804A8C0672F}","100000","2024-08-28 00:00","OL4 5DB","T","N","F","17","","CHURCH STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2D4D7609-E1E9-BDF9-E063-4804A8C0672F}","140000","2024-09-02 00:00","OL1 1SA","O","N","F","2 - 4","","RETIRO STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{4C1B673F-5A09-D8EA-E063-4704A8C0BF7D}","325000","2024-02-16 00:00","OL3 5GG","T","N","L","7","","MIDGREAVE CLOSE","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4C1B673F-5ACB-D8EA-E063-4704A8C0BF7D}","245000","2024-12-18 00:00","M35 0JQ","S","N","F","48","","ASHWORTH STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-34FC-E08F-E063-4804A8C05A49}","285000","2024-05-24 00:00","M35 9PE","T","N","L","22","","CLAREMONT STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
